interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0677434797827243,1.0677434797827243,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.070584619649814,1.070584619649814,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.062321805177335,0.9287208587790393,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.099020990190738,0.8943645000774811,0.8369882167858358,2.0
23.0,1.0301675916849196,1.0301675916849196,-0.0,1.0
24.0,1.027558957848623,1.027558957848623,-0.0,1.0
