interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.994230093153603,0.8490522615876247,0.699944699850282,5.0
2.0,1.0282920295373468,1.0238310566243305,0.8369882167858358,2.0
3,1,0,0,0
4.0,1.0735643432600803,0.9878409645937849,0.8369882167858358,2.0
5.0,1.202244295322655,0.8319196864365932,0.9607201131055666,4.0
6,1,0,0,0
7.0,0.529437171171944,0.28169449482994185,0.8369882167858358,2.0
8.0,1.0113580643400517,0.9428012281618678,0.8369882167858358,2.0
9.0,0.8541863741944093,0.8541863741944093,-0.0,1.0
10.0,1.0751589105125312,1.0751589105125312,-0.0,1.0
11,1,0,0,0
12.0,0.986829588030081,0.9141991509143603,0.8369882167858358,2.0
13.0,1.0725415432465617,0.8843199261257553,0.8369882167858358,2.0
14.0,1.0207008698273285,1.0202875316816566,0.8369882167858358,2.0
15.0,1.006975181303658,1.006975181303658,-0.0,1.0
16.0,0.9254106479796924,0.9254106479796924,-0.0,1.0
17.0,1.0256295245885163,1.0256295245885163,-0.0,1.0
18.0,1.0831857266684726,0.9607129726574367,0.8369882167858358,2.0
19.0,1.085510378046649,0.9684476865589952,0.8369882167858358,2.0
20.0,0.94273628750596,0.94273628750596,-0.0,1.0
21,1,0,0,0
22.0,1.1036577393418991,0.9120386288375366,0.8369882167858358,2.0
23.0,1.0868718014001293,0.9699340356416195,0.9652233663261803,3.0
