interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.3463024657035,1.3463024657035,-0.0,1.0
5,1,0,0,0
6.0,1.3858704217816236,1.2411196408678111,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.275034180287144,1.275034180287144,-0.0,1.0
11.0,1.2848889981334595,1.2848889981334595,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.2818729356291572,1.2385517484176018,0.7905484048974195,3.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.3455954162672852,1.3455954162672852,-0.0,1.0
