interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.2654492042937329,0.2654492042937329,-0.0,1.0
1.0,0.8839980501143758,0.23060989242002777,0.6219497327719521,5.0
2.0,0.9170064883912976,0.9170064883912976,-0.0,1.0
3.0,0.4243346708667103,0.4243346708667103,-0.0,1.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0641999600977572,0.8292969515543723,0.8369882167858358,2.0
6.0,0.2559247166952956,0.2559247166952956,-0.0,1.0
7.0,1.0502304599746048,0.25460847273139475,0.7911647509757174,3.0
8.0,0.8878431264361328,0.5534808960301223,0.8369882167858358,2.0
9.0,0.9109491501338438,0.9109491501338438,-0.0,1.0
10.0,0.8576520579586415,0.23242401754271005,0.9131718017370942,4.0
11.0,0.27945439085323515,0.27945439085323515,-0.0,1.0
12.0,0.9576909387407265,0.2669514520886717,0.7895053190136764,3.0
13.0,0.7898750688136548,0.7898750688136548,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,0.32527195649535473,0.32527195649535473,-0.0,1.0
17.0,0.8612336769101775,0.8612336769101775,-0.0,1.0
18.0,0.21001435016794995,0.21001435016794995,-0.0,1.0
19.0,0.9358037038712742,0.2462223025265522,1.325697830308187,7.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9983735084024759,0.37449114052488913,0.965335008237808,5.0
22.0,0.9959175157903629,0.8615001687038321,1.069520030891061,3.0
