interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9986786988097076,0.9986786988097076,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.040768832267491,0.5433448858455985,0.8369882167858358,2.0
7.0,0.820428649487775,0.5436248749784905,0.8369882167858358,2.0
8.0,1.0094276927250803,1.0094276927250803,-0.0,1.0
9.0,1.0210449311444034,0.7137946877115976,0.8598405605928324,3.0
10.0,0.8697073753018829,0.42566865173386054,0.7855535460186909,3.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.9854541620051988,0.9854541620051988,-0.0,1.0
15,1,0,0,0
16.0,1.1069124713489298,0.9545051651730966,0.8369882167858358,2.0
17.0,1.1509765164962753,0.6706095364299935,0.8369882167858358,2.0
18,1,0,0,0
19.0,0.9916736986880897,0.5643681925151897,0.5611801138403946,5.0
20,1,0,0,0
21.0,1.0709794131585684,0.9198055206037921,1.2331929258972603,3.0
22,1,0,0,0
23.0,0.9287015476858366,0.524326527420908,0.8369882167858358,2.0
