interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6089106125247303,1.6089106125247303,-0.0,4.0
1.0,1.7102585433232866,1.7102585433232866,-0.0,3.0
2.0,1.3640557169242524,1.3640557169242524,-0.0,1.0
3.0,1.7571480228614258,1.7571480228614258,-0.0,1.0
4.0,1.579332768278263,1.579332768278263,-0.0,3.0
5.0,1.749291602800408,1.749291602800408,-0.0,2.0
6.0,1.9846912905261853,1.9846912905261853,-0.0,1.0
7.0,1.6660003955416656,1.6660003955416656,-0.0,3.0
8.0,1.631514745925606,1.631514745925606,-0.0,1.0
9.0,1.6392353704816964,1.6392353704816964,-0.0,3.0
10.0,1.9194088692489946,1.9194088692489946,-0.0,2.0
11.0,1.6233943082624966,1.6233943082624966,-0.0,3.0
12.0,1.797239446568057,1.797239446568057,-0.0,1.0
13.0,1.3684771205569,1.3684771205569,-0.0,1.0
14.0,1.4698936438272623,1.4698936438272623,-0.0,1.0
15.0,1.5376015667201979,1.5376015667201979,-0.0,3.0
16.0,1.6891328546551727,1.6891328546551727,-0.0,6.0
17.0,1.755248831080943,1.755248831080943,-0.0,4.0
18.0,1.6420679280766672,1.6420679280766672,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.8305883990850838,1.8305883990850838,-0.0,2.0
21.0,1.7514385588427668,1.7514385588427668,-0.0,1.0
22.0,1.6711862896310077,1.6711862896310077,-0.0,1.0
23.0,1.7363076242755995,1.7363076242755995,-0.0,3.0
24.0,1.7306393226066374,1.7306393226066374,-0.0,1.0
