interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9057381064669074,0.8425299931170563,0.8369882167858358,2.0
1.0,1.2118108168006259,0.11521761754059615,0.8369882167858358,2.0
2.0,1.067178119899186,0.8330258413425257,1.2880221910387362,4.0
3.0,1.1164387823751296,0.9299585166542849,0.7532536083964328,3.0
4.0,1.2043333892345323,0.12003997506719567,0.6861273748061606,5.0
5.0,1.0027769792707557,0.14742523579728364,0.6475263902073469,4.0
6.0,1.040206745725947,0.11762048915062068,0.46894080440504576,8.0
7.0,0.7356472976226637,0.12801312090530373,1.2371853149200993,3.0
8.0,1.1691975816717484,0.1302844654153794,0.9596187542038738,6.0
9.0,1.117501697469691,1.0316316005459603,0.8369882167858358,2.0
10.0,0.8444974439054812,0.8444974439054812,-0.0,1.0
11.0,0.891590354745611,0.22394405833879708,0.7284266423908378,3.0
12.0,1.106201454245549,0.12210962512466647,0.7889743110070406,3.0
13.0,1.2106452177579563,0.11991058577800436,0.5292186972658731,9.0
14.0,1.1052275452365024,0.21589979862065103,0.8369882167858358,2.0
15.0,1.2174112858219321,0.13317207165612813,1.0216995407556866,7.0
16.0,1.060233947096635,0.1378194340526004,0.9275809643668357,5.0
17.0,1.2667832322037116,0.14827032556592912,0.7060531930791397,7.0
18.0,1.1073505332299165,0.18745750527722732,0.6277723070710852,5.0
19.0,0.9930420043131082,0.211064947898662,0.9143971524143119,6.0
20.0,1.1334440402538977,0.7241638913965167,0.753366214027429,3.0
21.0,0.9868854870377807,0.10842820023080094,0.6385625577370029,4.0
22.0,1.1182162724975375,0.11775104336513452,1.0595742704577005,9.0
23.0,0.9415536869848914,0.12462856472387747,0.8369882167858358,2.0
24.0,1.0577347320158683,0.8498208299170474,0.8795448188220508,5.0
25.0,0.9481873542965181,0.9481873542965181,-0.0,1.0
