interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.936175590294845,0.4151768350848187,0.7260472006884545,3.0
1.0,0.937933029628372,0.9157313183885484,0.8369882167858358,2.0
2.0,0.8999935579135032,0.2969354242755697,1.210069591726733,4.0
3.0,1.1177076789715568,0.7378215336006979,0.7582093462838598,3.0
4.0,0.9877726552062674,0.6217563939050437,0.7463636374203669,3.0
5.0,0.9663608183807644,0.5874706860444482,0.8369882167858358,2.0
6.0,0.9813481748560225,0.4537743340898242,1.124518747106275,3.0
7.0,1.1070557457971986,0.7619024607248256,0.8596048065914235,3.0
8.0,1.002892838518225,0.5075248928056441,0.7599171876520562,4.0
9.0,0.9733880912473923,0.5122008462309123,1.1155878620392723,3.0
10.0,1.0006025716887306,1.0006025716887306,-0.0,1.0
11.0,0.6791758458570584,0.5062340060930348,0.8369882167858358,2.0
12.0,0.4812702081278414,0.4812702081278414,-0.0,1.0
13.0,0.5620157561294158,0.5620157561294158,-0.0,1.0
14.0,0.9800639156675445,0.9800639156675445,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0237210070586158,0.43804892584482674,0.6187144934818265,5.0
17.0,0.9225935549427605,0.3485711691384745,0.8369882167858358,2.0
18.0,0.9631999981485314,0.9631999981485314,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9984440251854081,0.9984440251854081,-0.0,1.0
22.0,0.9960782661605438,0.9712856526046741,0.8369882167858358,2.0
23.0,0.9993137429830834,0.46630484320294247,0.7586786305824843,3.0
24.0,0.9611902342995267,0.9611902342995267,-0.0,1.0
