interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.26650794240858006,0.26650794240858006,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.1681351933785231,0.2005275419335964,0.7577318894655544,3.0
5.0,0.8718228804444318,0.8718228804444318,-0.0,1.0
6.0,0.8896130179109784,0.8896130179109784,-0.0,1.0
7.0,0.2253740128654003,0.2253740128654003,-0.0,1.0
8.0,0.23152691547308152,0.23152691547308152,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,0.22441104169732076,0.22441104169732076,-0.0,1.0
11.0,0.17262858577419488,0.17262858577419488,-0.0,1.0
12.0,1.0173609861796535,0.8002279207030925,0.8369882167858358,2.0
13.0,0.9038321934147987,0.8456054510318514,0.8369882167858358,2.0
14.0,0.5768361797773436,0.5768361797773436,-0.0,1.0
15.0,0.877920243880747,0.5030013948536375,0.8369882167858358,2.0
16.0,1.075295626781245,1.075295626781245,-0.0,1.0
17.0,1.054054227616965,0.25411373345989896,0.7782174359332586,3.0
18.0,0.8864974607011286,0.8864974607011286,-0.0,1.0
19.0,0.9682805780237308,0.2217536910826165,0.63619258606444,4.0
20.0,0.1974793581089536,0.1974793581089536,-0.0,1.0
21.0,0.9217027767261837,0.8949470031581289,0.8369882167858358,2.0
22.0,0.997304322782152,0.997304322782152,-0.0,1.0
23.0,0.9002329075340816,0.17507454683109264,0.8369882167858358,2.0
