interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3554625753784573,1.3554625753784573,-0.0,1.0
3.0,1.6854713747307177,1.6854713747307177,-0.0,1.0
4,1,0,0,0
5.0,1.6033286516891805,1.6033286516891805,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.6749085623151883,1.462225755371328,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0953363608330065,1.0953363608330065,-0.0,1.0
12,1,0,0,0
13.0,1.4679664499284435,1.347264604389092,0.8369882167858358,2.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.4981690822896567,1.4981690822896567,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.4641676936631316,1.4641676936631316,-0.0,1.0
22,1,0,0,0
23.0,1.4460391365174705,1.2926490384400577,0.8369882167858358,2.0
