interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.2595324172392108,1.0338417074772346,0.8877846213578943,3.0
5.0,1.0916191488024622,1.0916191488024622,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.1276901062204163,1.1276901062204163,-0.0,1.0
15.0,1.1316425468011762,1.1068899780178845,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.1410400897028141,1.1410400897028141,-0.0,1.0
