interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8865976114660756,0.8865976114660756,-0.0,1.0
1.0,0.8753281540824434,0.8753281540824434,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.049930616293558,1.049930616293558,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9906435530926555,0.18406477043436592,0.6844099990063809,4.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,0.3813394967064688,0.3813394967064688,-0.0,1.0
15.0,0.8535463395192632,0.4646047127081745,0.8369882167858358,2.0
16.0,0.925860298145823,0.8701861389399642,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9521274247984808,0.9521274247984808,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0218190174196733,1.0218190174196733,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.0159264834538744,0.8578947044892019,0.8369882167858358,2.0
