interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.00174385996745,1.00174385996745,-0.0,1.0
3,1,0,0,0
4.0,1.11310147878497,0.9059179918378778,0.8369882167858358,2.0
5,1,0,0,0
6.0,1.0166206169607541,1.0166206169607541,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,1.1088547570395575,1.1088547570395575,-0.0,1.0
10.0,0.8469449018853443,0.8469449018853443,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,1.0319500880918826,1.0319500880918826,-0.0,1.0
14.0,1.0756249829280116,1.0756249829280116,-0.0,1.0
15,1,0,0,0
16.0,1.0671119091585022,1.0671119091585022,-0.0,1.0
17.0,0.9877587761279468,0.9877587761279468,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.026923679947907,1.026923679947907,-0.0,1.0
24.0,1.015510052213107,1.015510052213107,-0.0,1.0
