interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.3577080766407266,1.3577080766407266,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.3810031656490642,1.3810031656490642,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.4970786377408751,1.4508239405071468,0.8369882167858358,2.0
20,1,0,0,0
21.0,1.1921273585375836,1.1921273585375836,-0.0,1.0
22.0,1.2769259976249807,1.2769259976249807,-0.0,1.0
23.0,1.1076297793637355,1.1076297793637355,-0.0,1.0
