interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0957793400135785,0.9028031518173022,0.8369882167858358,2.0
1.0,1.1355439001533878,0.8923071810689164,1.0430539077835332,5.0
2.0,1.0927031215478546,0.9638399573181923,1.1676148849563102,3.0
3.0,1.2188593604059659,0.4262626356508408,0.9885222645437407,6.0
4.0,1.1659059498016517,0.43737003821895765,0.8914536710526734,6.0
5.0,1.1093224950415823,0.43417245283214395,1.7484403548067011,10.0
6.0,1.0849174037241878,0.5014420333158367,1.1530975270849013,5.0
7.0,0.9230694804020718,0.5485664401386235,1.3176019448607805,6.0
8.0,0.5981922823394119,0.5743100792153628,0.9223487936055776,3.0
9.0,0.9008128214198116,0.5734574770645442,1.383183639213589,5.0
10.0,1.1146012548193165,0.6710055771089508,2.008156271857784,8.0
11.0,1.0222502028319687,0.6876571765421593,0.7186891874243605,4.0
12.0,1.0144038244482327,0.8344573900553998,1.3512388845684964,6.0
13.0,1.0437810047225762,0.9422125227809959,0.9074179324113566,3.0
14.0,1.1284761986040646,0.9088624241225882,0.8369882167858358,2.0
15.0,0.7742260064652174,0.7707383999411698,0.8670299302859704,3.0
16.0,1.1002510238191237,0.9632775501201973,1.0893175983759855,4.0
17.0,1.2298057553324124,0.9248293008058002,1.4508998827557749,6.0
18.0,1.133856632783847,1.133856632783847,-0.0,1.0
19.0,0.622449400262051,0.4095634466612807,1.3712050671148384,7.0
20.0,1.0202715423632163,0.4169619665345744,1.424348746541655,6.0
21.0,1.218342928951828,0.44154339753934996,1.2241138752685226,4.0
22.0,0.9489251870015625,0.427607929821669,1.656962969913398,7.0
23.0,1.1595020414539103,0.5740350313646944,1.4957820007842826,5.0
24.0,1.119974237728041,0.5260223335736827,1.5312583432229667,8.0
