interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8810209809478512,0.8463495321210243,0.8369882167858358,2.0
1.0,0.9029870506854493,0.21161767582375204,0.6405805266822598,4.0
2.0,0.9527595409317444,0.18416573865348118,0.5991966691894501,5.0
3.0,0.9622589043917573,0.9622589043917573,-0.0,1.0
4.0,0.8484929731717162,0.23771090434316788,0.8369882167858358,2.0
5.0,0.9435541529859846,0.18408700683393417,0.7648780649274126,3.0
6.0,0.9953542570608114,0.2204594884588562,0.7699077366915064,3.0
7.0,0.8241691611819113,0.20620328973432087,1.4124650062573216,4.0
8.0,0.21910512933844853,0.21910512933844853,-0.0,1.0
9.0,0.9169293274008544,0.9169293274008544,-0.0,1.0
10.0,1.0504988421001076,1.0504988421001076,-0.0,1.0
11.0,0.9602701342039265,0.16644665445703952,1.2050625735971636,3.0
12.0,1.0381880796655079,0.19686957696289553,0.7645190268640812,3.0
13.0,0.8710716235017395,0.8710716235017395,-0.0,1.0
14.0,0.9994326913606558,0.17592552071743675,1.394594990175216,5.0
15.0,1.1273815619857506,0.9810920483694451,0.8369882167858358,2.0
16.0,1.0,0.0,0.0,0.0
17.0,0.1975129365400243,0.1975129365400243,-0.0,1.0
18.0,0.9767869859682703,0.20610236093745343,0.7456692776305602,3.0
19.0,0.8825207745395154,0.16245387065956948,0.6357110435008696,4.0
20.0,1.0,0.0,0.0,0.0
21.0,0.1976924020655579,0.15051117931224617,1.1080115983851362,3.0
22.0,0.9688771443260973,0.23590108826929515,0.5242227345005467,6.0
23.0,0.8718676775865671,0.8718676775865671,-0.0,1.0
24.0,0.9321913037303797,0.9321913037303797,-0.0,1.0
