interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8857487428953539,0.373800785472021,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.9129878971400687,0.854015204224527,0.8369882167858358,2.0
7.0,0.1988410775160215,0.1988410775160215,-0.0,1.0
8.0,0.8018832701382926,0.8018832701382926,-0.0,1.0
9.0,0.9734391526057788,0.9734391526057788,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.0045177747114533,1.0045177747114533,-0.0,1.0
14.0,0.9846445879351474,0.9846445879351474,-0.0,1.0
15.0,1.0293786842669803,1.0293786842669803,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18.0,0.37805070044115097,0.3076651197519723,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,0.9868676544805098,0.8177404534099175,0.8369882167858358,2.0
23.0,1.0483974520159776,1.0483974520159776,-0.0,1.0
24.0,0.21962609453350546,0.21962609453350546,-0.0,1.0
