interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0034710260311106,0.882220547916117,1.042066613009159,4.0
1.0,1.1225724391986458,0.18656910037721644,0.7650848389746542,11.0
2.0,1.0215955210731733,0.18491882125916254,0.7221063025620547,7.0
3.0,1.1545263448952894,0.2361865019759659,1.4054126031615997,12.0
4.0,1.1025356184869963,0.20921662793554938,0.5164723002884657,11.0
5.0,1.0746813718644985,0.2734312483058548,0.9446773958433512,8.0
6.0,1.0911883894201937,0.30304549671360564,0.5563854765878591,9.0
7.0,1.2169430505942072,0.2703949639993664,0.8951985354469721,9.0
8.0,1.0721766157955357,0.24436558971520353,0.72248316881112,9.0
9.0,1.1423369501855913,0.25223172917403835,0.7681769133893888,4.0
10.0,0.9779396322976113,0.33111990261635116,0.8874678970698638,3.0
11.0,1.1233216326662059,0.9021326509243334,1.227487483893718,7.0
12.0,1.1469914205642338,0.1837231740179004,0.7600442009999766,10.0
13.0,1.046102623973106,0.26524461337690663,0.823639258457537,7.0
14.0,1.0506420248725106,0.24953222513233084,0.6566789805202182,5.0
15.0,0.9635379903740726,0.34391530519404345,1.1728177268309394,4.0
16.0,1.0520044811789224,0.19984574648611747,0.9724855010835205,7.0
17.0,1.0379016568846777,0.2962268327229934,0.5242198572599621,7.0
18.0,1.0817607541920298,0.25879692582443575,0.5628410471353826,8.0
19.0,1.0492380368899346,0.8989626211501676,1.1384297228688802,8.0
20.0,0.9326447488991799,0.17631043976876504,1.2072535655035623,7.0
21.0,1.0343514575783666,0.2049520333066276,1.1796507084948875,12.0
22.0,1.147472191210073,0.39707055536756924,0.7943764458114293,3.0
23.0,1.1656388165690554,0.27149280257458086,1.0078320790273183,11.0
24.0,0.8382164163847484,0.21834364549869945,1.1499540965865016,3.0
