interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.3370628573659733,2.3370628573659733,-0.0,1.0
1.0,2.313173354981057,2.313173354981057,-0.0,3.0
2.0,2.655162712434666,2.655162712434666,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,2.4388578917801795,2.4388578917801795,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,2.2998581591738083,2.2998581591738083,-0.0,2.0
7.0,2.250103364403477,2.250103364403477,-0.0,4.0
8.0,2.209175056180577,2.209175056180577,-0.0,3.0
9.0,2.139576943617229,2.139576943617229,-0.0,3.0
10.0,2.416781568401713,2.416781568401713,-0.0,3.0
11.0,2.280648206940672,2.280648206940672,-0.0,3.0
12.0,1.0,0.0,0.0,0.0
13.0,2.4617507175937132,2.4617507175937132,-0.0,1.0
14.0,2.618660136375501,2.618660136375501,-0.0,2.0
15.0,2.3582391482085434,2.3582391482085434,-0.0,5.0
16.0,2.2910805219808736,2.2910805219808736,-0.0,2.0
17.0,2.1632870352634486,2.1632870352634486,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,2.677635227269713,2.677635227269713,-0.0,3.0
21.0,2.7002173560140665,2.7002173560140665,-0.0,1.0
22.0,2.1369681591109995,2.1369681591109995,-0.0,2.0
23.0,2.628136013226793,2.628136013226793,-0.0,3.0
24.0,2.256411175491972,2.256411175491972,-0.0,2.0
