interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1798513813652003,1.1798513813652003,-0.0,1.0
1.0,1.012732540964147,0.2784679682276201,0.6765870259978701,8.0
2.0,1.0306819442968351,0.29078683111742076,1.1003589703049756,6.0
3.0,1.1853769148184334,0.31664494055271264,1.087224040764216,7.0
4.0,1.0997636316881003,0.33965996487308864,1.2769094680590598,8.0
5.0,0.9460558345731724,0.3283231770288388,0.5821662538468381,5.0
6.0,0.9967000238226384,0.28273082753277234,1.1162082021534885,10.0
7.0,0.9743019714436151,0.3106352434661431,1.243684838653753,3.0
8.0,1.0732846572651042,0.2908127882540567,0.9206416152485343,8.0
9.0,1.2592951833623989,0.5672682356809494,0.7774801065104454,8.0
10.0,1.1331352550882738,0.30532251912563146,1.9063457781811237,10.0
11.0,0.9368940475806213,0.28375584293527395,0.6157084371324125,5.0
12.0,0.9837950939626376,0.8842132073748659,0.9156063918273111,3.0
13.0,1.1181124735651684,0.3210694275033552,0.8407865379785062,6.0
14.0,1.0188439605259918,0.2860710981870596,0.7723778718373401,3.0
15.0,1.0512955589967536,0.22321304532534153,0.9198517454252347,8.0
16.0,1.0948239931436927,0.33699177685161225,1.1491044614198356,4.0
17.0,1.066509466800237,0.424260415144514,0.8851497746376267,8.0
18.0,0.9312478018244061,0.314774314025655,1.6194805661511427,7.0
19.0,0.9603790483943323,0.33722752590193555,1.0805485831809474,5.0
20.0,1.2427437197984337,0.7288396635268737,0.8035345603865786,5.0
21.0,1.0228007555053997,0.3183720853164247,0.7973750114147556,5.0
22.0,1.2537026192350433,0.7067273198809824,0.9189515923197991,5.0
23.0,0.939720516810962,0.9161112999621548,0.8369882167858358,2.0
24.0,0.6520700901973724,0.32517519490363095,1.2448108915107563,3.0
