interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9591199408146797,0.8380596388170303,0.7871544534713476,3.0
1.0,1.0899181894238168,0.41227182512181515,0.7350940857370867,5.0
2.0,1.059639172338808,0.3015073856527148,0.6475776366587419,6.0
3.0,0.9425167205512066,0.2631999460037792,1.0173678671080646,3.0
4.0,0.969304817196565,0.7830538485411098,0.9557902797793782,3.0
5.0,1.0127368386128661,0.8235754281349016,0.9755442058812158,4.0
6.0,0.9822018622961103,0.17304742570798906,1.5338038447441613,7.0
7.0,1.0959573094671309,0.21763963687762616,0.7217073032780734,4.0
8.0,0.8274841444782408,0.8274841444782408,-0.0,1.0
9.0,0.8681567727508177,0.27743323663859076,0.8993601270627624,5.0
10.0,0.9669766611140107,0.517753302328804,0.7777422370967779,4.0
11.0,0.9705189658385902,0.1872971595212373,0.5544509715953446,6.0
12.0,0.947362223278422,0.947362223278422,-0.0,1.0
13.0,0.9072495820645341,0.38060154593291773,0.7858076197752459,3.0
14.0,1.028850617092448,0.2905570480558529,0.6562953496533747,5.0
15.0,0.9659712540940147,0.8117609657692717,0.8073230202658248,3.0
16.0,0.972323569053202,0.26218789092269784,0.7319665803842029,5.0
17.0,1.0235397139795253,0.9145052917658564,0.8369882167858358,2.0
18.0,0.40249534909605306,0.2209402679240389,0.8369882167858358,2.0
19.0,1.014359688722961,0.3034079073294403,0.5680587254660853,7.0
20.0,0.931181121719755,0.931181121719755,-0.0,1.0
21.0,1.0089284109364156,1.0089284109364156,-0.0,1.0
22.0,1.1375819991488338,0.7570277068830166,1.01806437890638,4.0
23.0,1.0156542137122124,0.8299596326136027,0.7368119965488681,3.0
