vehid,instspeed,Bd
167.0,14.05927013699839,0.8314723925331624
168.0,10.39222646600558,0.03971525357297866
169.0,13.354416313995168,0.8075764346151972
170.0,11.521388394304683,0.2061080535858132
184.0,9.109251586442833,0.008197535924596131
188.0,11.198371209396878,0.13050651297256066
193.0,12.802333553763232,0.6326951349183945
195.0,11.407753587672522,0.14986792857892817
199.0,13.349872645175365,0.6700314463394065
208.0,13.63563038228926,0.8489639412484677
214.0,9.51816621667638,0.5433987548320881
226.0,9.827851916589646,0.01101065832441139
229.0,11.871678561405338,0.466130695355371
230.0,13.951396833137181,0.7498443431596777
231.0,10.820490602743192,0.09110192826535995
232.0,13.116090568865006,0.5556700048059064
233.0,15.32050733810277,0.9839032589841149
237.0,10.798728650634096,0.13114393120562579
258.0,13.559428296232268,0.8204286799389418
267.0,13.95803193692074,0.7517477695464296
268.0,12.819174916874553,0.7060907470583834
324.0,12.968809107218389,0.4613631972252269
331.0,14.277965125602323,0.8309686207204714
338.0,12.870189417140093,0.5358563925851721
346.0,14.304514730882648,0.8367036292246162
350.0,12.266530725739301,0.5067816921137478
356.0,10.96637182410226,0.06564939139183049
359.0,9.372208854863636,0.005934759140795224
365.0,13.237212298782028,0.6315645667636475
369.0,12.771083909446936,0.48643857535115914
386.0,10.931050919112915,0.07941758406690513
399.0,16.20168458900024,0.9888728707204055
401.0,11.269080673808322,0.15339045020478898
2152.0,13.430836876063587,0.5690672688847089
2174.0,10.151969869435451,0.08818765764164521
2179.0,12.921282221737153,0.5647407826645194
2184.0,14.407534749673225,0.8454232852940375
2192.0,13.39956981623915,0.6255158347233202
2196.0,12.486527705271184,0.5267091483990729
2198.0,12.641572474388594,0.6060351586667311
2201.0,13.697046565846573,0.8209522138993909
2211.0,11.42096000678091,0.11623898402662769
2225.0,15.558764962001703,0.9865166675329505
2233.0,13.025645680165619,0.6056503406333018
2250.0,15.617000599322969,0.9748849936531256
2262.0,14.241088831124225,0.7995458067395506
2263.0,13.328801473562011,0.8100281406409308
2295.0,12.339501018918758,0.5207356532922807
2309.0,12.371271374871132,0.576128897287489
2314.0,13.337971056733538,0.6879330505826096
2322.0,11.485904278302112,0.10934855242569191
2324.0,12.310058181383885,0.5975458879630964
2331.0,10.586651627695122,0.1677737616341835
2352.0,13.093729382697257,0.7808301702066229
2353.0,12.71740657112959,0.5406216624575759
2357.0,11.473729044217889,0.14208471482226565
2361.0,13.521736117572262,0.8667158253480953
2366.0,12.75500267755091,0.7203898439806509
2368.0,9.955886874639258,0.0767899473142447
2372.0,12.820149343446444,0.4494701992748578
2379.0,11.295227824277937,0.1512704098996333
2388.0,12.58466771218452,0.8304638827560314
2398.0,12.40125891378201,0.505186103569557
4166.0,12.934959753624403,0.4984042351337686
4170.0,14.110410367060387,0.7679157161131671
4174.0,10.6187193544654,0.16035497723736003
4175.0,12.186691390195191,0.2945985162156982
4178.0,12.861125697563432,0.6956744952166962
4195.0,13.341114624673398,0.71430310974156
4198.0,10.881626972043232,0.39012241238230244
4220.0,10.485433056974308,0.12059852807601174
4223.0,12.909879032623028,0.5477584260205839
4239.0,11.721132285534324,0.1705484909404411
4245.0,10.627405912653382,0.1605987627080706
4249.0,12.750276469186158,0.494016090191438
4252.0,10.628453027951938,0.7700465013203168
4280.0,14.160259173657051,0.9172791185832934
4286.0,14.931124046864133,0.9217585362634569
4288.0,13.30053167734147,0.5835563643224533
4289.0,12.73401353359154,0.539827837277029
4310.0,13.263539722132773,0.7799427862507899
4335.0,10.218302715141204,0.07868095124115781
4337.0,10.750622441663053,0.15056808161670432
4345.0,13.445614294650424,0.8266475704093386
4347.0,13.999952454173709,0.8594831219330652
4354.0,14.671029358195488,0.8934341248823872
4355.0,12.365203159280005,0.402454112036904
4361.0,12.28122043828772,0.4956117234126739
4369.0,11.242543735195435,0.08834771634680949
4386.0,13.040337019522767,0.49361719584771635
4393.0,11.414003338764552,0.10693391673319419
4398.0,10.026364197811736,0.06564939139183049
4401.0,10.59031233313209,0.05535611789252568
4404.0,12.531826872001252,0.33907095156183126
6153.0,14.327796173077392,0.8337274054110515
6164.0,13.235202921607039,0.6258948045479003
6171.0,11.000243092966834,0.8617024462329783
6173.0,12.721283832413615,0.630432858422498
6176.0,13.673481834105772,0.8458985167363735
6184.0,16.47106816439402,0.9940988339466683
6185.0,12.705022724421028,0.6293000189406537
6186.0,12.583063422593396,0.4360467003204239
6251.0,12.606295285052063,0.4860398704372419
6257.0,10.941382057910953,0.1593822549716405
6258.0,12.928044693046232,0.48803352658588733
6261.0,12.636475149286936,0.5690672688847089
6268.0,13.097304193162866,0.5115677047023108
6269.0,10.89378041298326,0.07751312547119717
6275.0,10.82199538695207,0.12425008446328994
6281.0,12.831891796025863,0.508776022230662
6284.0,10.799641544176552,0.1564873170930695
6293.0,13.512793699693235,0.8266475704093386
6297.0,12.542180074160646,0.38285158181168566
6318.0,10.475703700446626,0.811651893581969
6322.0,10.950310087746438,0.11643468652457023
6327.0,11.247990879523435,0.0856560380537818
6333.0,12.755018305611944,0.487236025449312
6336.0,13.041144921943593,0.548154482402508
6351.0,12.470717212026958,0.4681186279860126
6361.0,9.308881813899768,0.011333532650383353
6367.0,12.890738849204851,0.5878430583343217
6373.0,10.327380843945942,0.08802781518961217
6401.0,12.479966550963653,0.41644363567754666
