vehid,instspeed,Bd
818.0,12.741473912805091,0.49122397776933846
819.0,12.979043459315037,0.5207356532922807
823.0,10.677270376020642,0.11237386207783878
830.0,12.705089004548437,0.4380165106106443
837.0,15.424433863481726,0.9465190301370887
839.0,13.268570542957494,0.7938919464141871
843.0,12.476638400718786,0.4502617751698873
846.0,13.393385392862465,0.6360799082528255
848.0,7.8797128986618565,0.4313257138112912
850.0,14.881644966853226,0.9653148139346827
851.0,13.22498436527498,0.6576286997932855
860.0,7.734122696272949,0.2539856108451136
865.0,10.607320967229672,0.09077463665224922
866.0,11.542056965863006,0.3583024421642974
867.0,13.048687274485431,0.6068044838704549
879.0,8.216798998161838,0.0007543626222694039
881.0,12.528880518549467,0.515554805692494
882.0,12.524470571183905,0.6232394806173336
888.0,12.009989674835436,0.3748632563909995
893.0,11.501602567422665,0.15362721935639467
896.0,13.467237563889697,0.7605273712601202
898.0,12.449112640481443,0.3928110096724915
901.0,11.30268474708602,0.1959988897226882
906.0,12.864605995932092,0.5874537835108861
907.0,11.951819684138059,0.9920455757793856
2820.0,11.88717579809373,0.29736299775204156
2831.0,12.021232316854132,0.328882867353026
2832.0,12.459335230151776,0.43486557190549713
2837.0,10.605696767244423,0.609877587617698
2840.0,10.596024147490866,0.2604365914999214
2841.0,11.291966094450366,0.1682760839182907
2842.0,10.943458825192792,0.1263118184996574
2852.0,9.931607354304052,0.06629068336889302
2856.0,13.376940713834589,0.7620771214318434
2857.0,12.707363276572979,0.5769120590484186
2859.0,12.78216980590758,0.5011968250459667
2866.0,12.358781424148733,0.4439349711714254
2870.0,12.011105557143372,0.20696421402340587
2871.0,9.681663962981121,0.3482682734640179
2880.0,12.272032249178606,0.4141041724696522
2882.0,12.227194453197551,0.3752424684546646
2884.0,10.335572022366845,0.06501291974512888
2885.0,12.575160748957437,0.5362537044712276
2886.0,14.018039508858719,0.8040011102773121
2889.0,13.662746825680669,0.6660383876551735
2892.0,12.859352457106555,0.745373085328664
2894.0,10.35344144979694,0.04092950897880742
2896.0,11.972266147442106,0.40439008161479983
2900.0,13.787046497776522,0.6988166143153836
2908.0,11.336043821279349,0.300139269931611
2913.0,13.095371836267853,0.5956099183852002
4819.0,11.39459643167302,0.25047364546096984
4820.0,11.278580154743487,0.11009933751558315
4824.0,11.096672254095637,0.07664592926063353
4826.0,13.057493829802794,0.8266475704093386
4828.0,12.200977840923105,0.2786018533578368
4830.0,12.461821446818101,0.4036154099591023
4840.0,12.146695243393864,0.26369343861189654
4856.0,11.803288672796596,0.2945985162156982
4863.0,13.608492590128714,0.8401318678245062
4870.0,11.223731604355125,0.2450970936743096
4873.0,8.629407736723449,0.13199716259407218
4876.0,12.087771154845889,0.539827837277029
4881.0,11.333284636731145,0.8572397441020452
4883.0,13.407769218552266,0.7834799448465581
4884.0,10.762769727134167,0.15889734564131824
4885.0,13.157516218615102,0.8623635587049026
4886.0,12.441221761096156,0.5529033097500733
4890.0,13.149121069039435,0.5513211755854942
4892.0,11.970577593251038,0.4736889127280774
4894.0,12.67492962671718,0.4242627965785241
4899.0,12.55653773256706,0.5378425865391666
4913.0,14.43760273119572,0.8432727688839714
6816.0,10.766749368675674,0.7775663787005467
6817.0,13.044497029728033,0.8185887451082028
6829.0,13.564069628015654,0.6634874912755317
6839.0,11.087612425048835,0.19215020210369632
6842.0,11.16186816343977,0.21359771567438052
6843.0,11.676853083653311,0.8545158925687127
6846.0,14.089910658093764,0.7482522610185717
6848.0,10.258420423544587,0.4219137688911646
6855.0,11.463994813977095,0.27059979015793173
6858.0,13.30964738232344,0.6729234016965534
6859.0,13.336905474475811,0.9321504273310726
6861.0,9.997312436853708,0.05133974309484441
6866.0,11.700151256020382,0.6102612475557974
6871.0,13.688371897349272,0.8143390544211643
6883.0,13.611798612422492,0.8312206274060896
6884.0,13.204874754935755,0.7697427754349286
6894.0,11.802781574724802,0.6714787080441088
6895.0,13.419031329902417,0.8053809784675596
6897.0,13.717357591340317,0.9391888517443023
6898.0,13.33221804279905,0.630432858422498
6899.0,11.195264227533732,0.09835183875695486
6900.0,11.53972705905337,0.1682760839182907
6904.0,11.675893903446918,0.9833728697989296
6906.0,11.010293480557873,0.16280371932816223
6908.0,11.994057154721023,0.9860610388488933
6909.0,12.636910898768914,0.8484949972116562
6910.0,13.760556562760307,0.6858070654393483
