vehid,instspeed,Bd
428.0,11.859762268736258,0.9233540707393666
437.0,9.091612470215393,0.11066484814774147
662.0,11.80018140945471,0.4399878579490593
666.0,11.907902251340134,0.5710311491532579
681.0,11.205012277331974,0.12180722273837935
683.0,8.626474005498412,0.518344875044498
916.0,12.146420685832673,0.36017165677419805
950.0,13.681692887250295,0.6886403282293184
951.0,14.246585090384057,0.8209522138993909
952.0,12.637989815877342,0.42465456526520495
954.0,11.64611049273312,0.31810658958927934
958.0,13.099903039457233,0.7115778079148963
968.0,9.209734858027257,0.9573745880545513
970.0,12.191997024901925,0.2357624977792513
975.0,11.406658726426501,0.2891054273862116
980.0,11.094602527307964,0.8851243993358975
988.0,13.87998824734204,0.8722308571686213
989.0,11.557739734612397,0.2063932067936235
996.0,14.329019021821535,0.811111596365172
1000.0,10.354589768431028,0.06957015740587463
1011.0,7.797560411224425,0.42975419478909616
1013.0,13.984668062983127,0.8503649724567974
1014.0,11.420798145619003,0.7730713972864207
1018.0,15.202948198808796,0.9729478130773904
1025.0,11.575554136372826,0.3575557031230293
1036.0,9.433888767935878,0.41488365927980436
1038.0,13.90107865754158,0.8542873376272362
1040.0,9.961570017557401,0.3931955161295455
1044.0,11.50117188568962,0.1772229901249
1045.0,13.688080662581225,0.6918144385404579
1048.0,9.267854970680013,0.4141041724696522
1051.0,11.865114076099868,0.4234794840444947
1052.0,11.964871212079945,0.9498085333696136
1053.0,11.706597019550014,0.3029272046094752
1054.0,10.441118325819467,0.23823238801057006
1055.0,11.684219606828835,0.27391999315008486
1056.0,12.409245195326841,0.28739876859221203
1059.0,13.33931749920251,0.760837761579428
1062.0,10.964875834274778,0.9550570599686601
1066.0,12.683934260021259,0.4486788244145062
1067.0,12.842742015627934,0.8167370525319413
1069.0,12.342044907388786,0.40477755826194317
1089.0,9.178561045154117,0.08770877851448627
1090.0,13.413551815777621,0.8026153236070275
1093.0,12.624307210511473,0.6262736527426995
1094.0,9.196421821850851,0.0655217120889166
1095.0,11.378174520415778,0.2095452910710709
1098.0,13.754805807902487,0.8839564849419965
1102.0,12.30421238354286,0.7237439435128412
1103.0,10.050454323474458,0.04551397732154987
1104.0,12.158618528809352,0.3931955161295455
1106.0,13.64482215720311,0.7901667584243461
1107.0,11.204156069716625,0.9536185427180544
1116.0,14.05750030617665,0.8185887451082028
1121.0,12.082080404025122,0.9169737663175368
1130.0,14.608347271016475,0.8915847479301959
1134.0,9.164285883509649,0.9641485600197061
1138.0,14.02280363126179,0.740860322294473
1144.0,12.606388472506303,0.37828047817798105
1146.0,12.265073096137277,0.4356529269348943
1147.0,11.932102618175186,0.31030006025448786
1151.0,10.317750818340828,0.050191466630386566
1158.0,12.761318299689437,0.4455153975557511
1161.0,11.355653150673643,0.2457263906840454
1168.0,8.23384804682494,0.0006476929937299318
1175.0,13.620087779491609,0.7802388096800146
2401.0,12.838308475310718,0.6664021794045425
2404.0,13.827871449185748,0.8484949972116562
2432.0,14.812044923716336,0.8976010247179471
2689.0,14.358404711205528,0.9552461190828483
2917.0,11.844690470472976,0.3530868024566752
2919.0,10.312394226348212,0.8904640969903639
2920.0,9.744892496318842,0.319177508782556
2926.0,10.91213933731775,0.08739060525800141
2929.0,10.134990894338474,0.032591570089738536
2930.0,10.738445543135088,0.06641952199660435
2941.0,12.329616935763895,0.38514331198515867
2945.0,13.74347588471994,0.6772418897496524
2947.0,13.803706399526481,0.722404675246535
2957.0,11.171479703956825,0.09258557565679498
2958.0,12.008871675623476,0.4960106436853684
2972.0,11.63799523097626,0.5983196092930351
2977.0,10.310425760019822,0.11880136165203253
2978.0,9.633282861591244,0.007425342263486224
2979.0,12.012936570501408,0.38820519032133105
2982.0,5.2048615701611824,0.6010245813425661
2983.0,10.994029811074478,0.25238606671091834
2985.0,11.424009689825574,0.3478986179290365
2993.0,13.774143632837472,0.9035418071979996
3000.0,13.873723329914535,0.7645452426300778
3003.0,13.836248906542403,0.7730713972864207
3004.0,10.460861857273633,0.04484833026594257
3007.0,14.930259699828994,0.9237848924330468
3009.0,15.112211656000985,0.9246410032266407
3011.0,13.92813137132811,0.760837761579428
3013.0,12.024611955543216,0.5083771721617512
3015.0,14.624781762813809,0.9537155800429202
3016.0,12.673389839710545,0.7488897352369703
3027.0,11.010671083651776,0.09291768891563762
3030.0,14.451124628514783,0.90216728959606
3041.0,11.92685089521971,0.25784611080586495
3058.0,13.23819971773051,0.7961647500526055
3066.0,13.315530139274331,0.8086684611398575
3068.0,11.519990096530412,0.36730486508160604
3073.0,11.609140024340746,0.30959452566341195
3077.0,13.38227766559677,0.8437523549787453
3078.0,10.628034434313218,0.8432727688839714
3079.0,11.932777883088237,0.891770718166812
3086.0,13.892715042976272,0.9097146635468913
3088.0,12.05640026387289,0.37334762103197167
3090.0,11.620445403233589,0.7495263545390308
3091.0,9.199735326219773,0.9648521064159612
3092.0,12.094837775193731,0.22064994634264978
3093.0,9.812078724086719,0.8398885662745512
3097.0,12.527793786138014,0.4098231202609661
3105.0,12.492400323787647,0.35643661709491414
3108.0,12.115898867926663,0.28569689025844003
3109.0,12.809561515656785,0.402454112036904
3119.0,6.087478427367632,0.7303923363974425
3121.0,11.883497161889151,0.416833836517558
3127.0,10.758944489482602,0.5187433862349219
3132.0,14.171247483946228,0.940026965336427
3133.0,14.080449940746897,0.7790533447335226
3138.0,8.02111163096791,0.036009340355845354
3145.0,8.933650155490636,0.09093817322525405
3159.0,6.654548867882852,0.39550473090744614
3161.0,11.981088714064088,0.19738467639297247
3162.0,10.420544365102204,0.12079938857581829
3164.0,8.02279739309859,0.656525887754334
3170.0,13.640275903385625,0.837196280671838
3171.0,12.27195785245354,0.904732824632555
3173.0,12.860806033472722,0.5402247699113863
3176.0,11.8526070687969,0.43683443691563295
3180.0,10.562824712384408,0.053372253894434174
4433.0,13.06133226266635,0.7234094238723584
4920.0,10.734764543159155,0.10804354131377175
4930.0,9.550056212040474,0.5615893413472471
4940.0,11.547189110713644,0.3113596717706819
4955.0,9.152793380972879,0.3398033068688045
4957.0,10.702894242007828,0.06850740547346831
4958.0,11.547233802428849,0.28978942286730225
4959.0,12.887369597514484,0.4558081733663999
4962.0,13.834235359257702,0.8204286799389418
4965.0,12.59848379880454,0.4486788244145062
4974.0,12.2532819434252,0.2945985162156982
4975.0,11.366397030421135,0.21214520599537506
4978.0,12.500518163236327,0.4478876537024638
4979.0,12.320313629377775,0.2709309037830059
4983.0,11.79451527775583,0.42739900930869007
4985.0,13.404884288255118,0.5718162119928942
4987.0,14.385788072315632,0.8432727688839714
4990.0,14.602882023899781,0.9069159245416516
4993.0,13.108054432226352,0.5306882275154496
4994.0,10.232142546260643,0.06165839299261701
4995.0,14.248591968197792,0.8690687800484826
4996.0,12.262307423548444,0.3718339426067674
4999.0,10.689878219937848,0.12902754571587827
5012.0,10.855817355423655,0.5342667913863656
5013.0,10.726867605443305,0.07200772071476116
5014.0,12.063868292431497,0.38018307615983504
5015.0,12.39052773366026,0.4764760540566992
5017.0,10.988981777286963,0.06603358683383133
5021.0,11.62773469004071,0.30572667160651434
5023.0,13.475788730725943,0.7392386585193345
5024.0,12.06189501396075,0.5107701329837852
5028.0,12.549909960263033,0.775774508633484
5033.0,11.979041677896346,0.40206720340121643
5045.0,12.2262120088894,0.4195675161059162
