vehid,instspeed,Bd
691.0,13.06455944165805,0.889900662484417
694.0,11.312223870597233,0.5223290964185994
695.0,11.202265777662435,0.1058325369250323
697.0,12.284198228098722,0.40090705459419346
702.0,10.25440519558811,0.28705800955483285
703.0,11.776450522796056,0.3737263472573005
706.0,11.711293403892476,0.3127749205357078
708.0,16.646025698579376,0.9940988339466683
716.0,11.78927126242562,0.3238355227515276
719.0,13.632596941050759,0.6274094641532844
720.0,12.002306985133242,0.40477755826194317
723.0,12.915578515557646,0.6707553970364669
748.0,12.165404543231713,0.8671457852555062
782.0,12.112149580397546,0.32815987706258487
783.0,11.691784655463769,0.24165150760510185
788.0,12.296858135634928,0.726412931302187
792.0,13.452990205740061,0.6156210483141695
797.0,12.906169690620782,0.5737776193357275
801.0,15.614658925000018,0.9956292284500728
802.0,13.290096451210434,0.5726009906913103
956.0,11.371522469011467,0.2607613414806659
957.0,13.134470293682146,0.962625384133149
961.0,13.502688957438169,0.6790342717028783
964.0,13.481987622498998,0.826903680044729
965.0,13.495409435038034,0.7549029063256905
974.0,11.636913819986527,0.6840306856730873
978.0,11.921418737661016,0.42465456526520495
979.0,11.855509123937514,0.17489414971322226
981.0,13.115071054027062,0.5322790237469409
987.0,13.020184104339402,0.501994703090741
997.0,12.192776527566858,0.41605351716122063
1005.0,11.492689657768086,0.8408603206783787
1012.0,12.42072222851778,0.52909694124391
1015.0,10.469434250856256,0.11919908791681832
1021.0,12.478273267560178,0.5994794680993254
1027.0,12.99436886589321,0.508776022230662
1063.0,13.48204705680818,0.627787822435602
1065.0,12.99711260395706,0.4589814854772071
1072.0,10.883221322589385,0.6465415519905199
1076.0,13.568007739027161,0.6572612445273266
1077.0,11.686311258266667,0.9367437310216546
2695.0,9.444674558166893,0.6443087548005468
2698.0,13.923300377943914,0.8349717303880126
2706.0,11.477459255292844,0.21976119031998598
2708.0,12.751290609218543,0.6879330505826096
2711.0,11.822958649903521,0.8561090243313603
2717.0,15.233819235147156,0.9568273865355357
2726.0,10.71303884453236,0.17105612630848183
2733.0,15.159034199650291,0.9652380452568344
2739.0,13.615119446043717,0.8425515750696723
2743.0,11.993767056581257,0.4431450905965172
2762.0,14.021004452426512,0.7517477695464296
2782.0,12.3588481693578,0.5227274024286157
2785.0,14.164783507886831,0.8889569901043741
2786.0,12.248934728228493,0.5275051902495522
2787.0,12.059764122522191,0.40943445806275736
2788.0,12.526949495256357,0.31561369651622284
2795.0,13.178527940167212,0.6446812341448811
2807.0,12.908623699126633,0.558433989839779
2953.0,10.203769450822604,0.28264564849720064
2956.0,10.426749230188681,0.05479929169955807
2959.0,10.439155614937437,0.08818765764164521
2965.0,11.144169997059159,0.26565747066375944
2971.0,12.50650624213312,0.7170160993630871
2974.0,10.26933287109379,0.6056503406333018
2975.0,12.947993336711694,0.4530338289416581
2980.0,12.079076449500802,0.32096572829712205
2981.0,13.565108614612107,0.8102993620815488
2986.0,10.623859676688928,0.05785940910640179
2987.0,10.265517995050935,0.3442100619549413
2988.0,11.19293393827881,0.1434379648767512
2989.0,10.473361754440937,0.10638219759165296
3002.0,10.249859164778066,0.042353921581437706
3019.0,13.433976809777855,0.6498812922347247
3047.0,11.698633939910373,0.3752424684546646
3063.0,14.281572239735068,0.904902082204761
4694.0,12.94397274380158,0.7805346043715655
4696.0,10.961457908410752,0.1959988897226882
4700.0,11.653777357164836,0.2536652770386168
4705.0,8.765098229912939,0.7775663787005467
