vehid,instspeed,Bd
1745.0,11.809684184522334,0.41527352859004907
1748.0,12.285750633899752,0.4242627965785241
1752.0,14.505714571914648,0.8570140820293752
1764.0,12.55908320636899,0.7405364071452203
1775.0,11.105307574412347,0.12404521323345047
1783.0,13.658030695825236,0.8503649724567974
1787.0,11.112363286363323,0.528699046073632
1795.0,14.623084063369898,0.9318878820332746
1796.0,11.880124056989994,0.22843823755248793
1809.0,11.726912795652556,0.31030006025448786
1819.0,14.016171268050515,0.91605262305071
1847.0,11.954849031689468,0.3206077502770248
1854.0,11.769732658716855,0.2956338070268477
1864.0,11.670886014481557,0.17592678208378887
1868.0,11.91954546304087,0.41176775325165454
1882.0,13.712907073322414,0.891770718166812
1889.0,11.637649385537053,0.2925329686044603
1924.0,11.714120348441849,0.2394726287398799
1946.0,14.6196970375659,0.9102020021710638
1953.0,13.717581342149245,0.8649864174237556
1959.0,11.3819876002601,0.18246792622013902
1972.0,11.364250664412928,0.23668704832971316
1975.0,15.831664974249733,0.988089374581453
1976.0,11.505147182256584,0.3339616123448269
1977.0,11.797369467271302,0.3654231430458738
3753.0,12.620911924267919,0.569460183207674
3756.0,11.901511381448223,0.39012241238230244
3758.0,11.679850947070099,0.395119604511315
3760.0,11.109403593475884,0.27826614641229774
3765.0,11.285736087604194,0.15197491384523742
3773.0,11.295164103905428,0.27893775742118493
3779.0,12.67409744090884,0.4840465631471692
3785.0,13.769319529621248,0.8608176005799022
3793.0,11.685995330069609,0.33797355861274325
3795.0,15.177448315255148,0.9275797284920294
3796.0,9.613151495443173,0.011543255165354432
3799.0,14.430750321451336,0.8936178024083472
3837.0,10.086746173821949,0.026927563087813494
3839.0,12.248928318054064,0.3763808269325487
3842.0,12.090780059638814,0.37866076341052196
3863.0,11.64911137510495,0.2549478843299574
3876.0,12.50730111111103,0.8503649724567974
3891.0,12.214634446950601,0.34715974069309585
3905.0,13.578889209754346,0.861923057157727
3916.0,12.59365471050522,0.5552749254760083
3922.0,11.398609116950933,0.2555904582313846
3925.0,11.28688062370709,0.18753945024160262
3928.0,12.284065393122551,0.28467806997177914
3938.0,11.909847713406345,0.4388048677925387
3951.0,14.171660533282886,0.7828927132046967
3956.0,12.408647706172513,0.43053981679232645
3957.0,14.75296630286299,0.9304298425941256
3985.0,14.004176673590502,0.8623635587049026
3987.0,11.071093455429148,0.2422760154187521
3992.0,15.488315222948987,0.9775718760012815
3996.0,11.038918289082368,0.1937939452765794
5747.0,14.971280365775725,0.9441952121159696
5751.0,15.306501851491802,0.9913671440238248
5752.0,14.58219010554829,0.8908385678587164
5754.0,12.370911268427822,0.4637462955287724
5755.0,14.18031802997003,0.8547442062835813
5765.0,11.264853532481991,0.2623882110151316
5774.0,11.872120583788238,0.27391999315008486
5779.0,8.79793455524931,0.010279134345609047
5781.0,12.678904336518366,0.4792643467077198
5784.0,11.478278432542655,0.3475291069011042
5786.0,12.09493552029939,0.31810658958927934
5802.0,13.11191044724143,0.5690672688847089
5808.0,14.831823867067765,0.9233540707393666
5840.0,12.334356577856616,0.5572497651817704
5848.0,10.830684471858222,0.19187707654520025
5856.0,14.42147794139915,0.8906514475743081
5860.0,13.917559116793457,0.8151405414875561
5869.0,12.929301855050555,0.5342667913863656
5882.0,14.647817679847954,0.9389477160894012
5908.0,15.034156014613856,0.9122912214855137
5913.0,12.444897520743563,0.39897541865743436
5931.0,14.854341528771387,0.9580058878111788
5932.0,12.244679344622654,0.3684354332363529
5933.0,12.170385893516132,0.5095736956460308
5937.0,11.115640519590333,0.16453223216684842
5941.0,11.54172911002394,0.2444686644952171
5942.0,15.19634785238073,0.9285395411227891
5956.0,11.670047809162892,0.4090458848579945
5959.0,12.692337747225412,0.39666072109449313
5964.0,12.438854969540218,0.4848438410147603
5974.0,12.473328787663359,0.4784675821216104
5975.0,12.835982163259215,0.5111689244260496
5986.0,11.757418180419373,0.38897175515058535
7768.0,13.90086225101266,0.9055768978853522
7770.0,11.272429923475674,0.5143588205222492
7775.0,15.089879878701918,0.9695347874429355
7778.0,10.955501298410564,0.15889734564131824
7787.0,14.176326016865517,0.9011270184089053
7813.0,11.162364930814654,0.11218304569093435
7834.0,14.947757121292533,0.9174314774432968
7840.0,14.173147168041327,0.8945327612799925
7851.0,10.976019554076716,0.2299534986796835
7857.0,12.393135815168995,0.35457422197998656
7858.0,12.690013297359062,0.44235543589507664
7871.0,11.6179367405112,0.15865525393145707
7876.0,15.111455832890739,0.9205824159330951
7893.0,11.04848642835351,0.1193983031147306
7894.0,9.252937825369246,0.017003022647632815
7902.0,11.926513935838832,0.2672998115889923
7905.0,15.902421098865736,0.9754083946117073
7909.0,12.221269755482075,0.5167506509407649
7929.0,14.146959468594126,0.8172673064040681
7935.0,14.803768290210751,0.905408525913336
7945.0,11.152204381470874,0.20045419326044978
7949.0,11.417646570732257,0.12527799033027726
7955.0,11.294628862026483,0.3184633942946847
7956.0,12.192614920245541,0.27325434460573106
7967.0,16.239317298192628,0.9873241144208889
7980.0,11.746750660526331,0.29736299775204156
7982.0,12.870209844931372,0.45699784610528366
7983.0,11.298943945860747,0.3113596717706819
7990.0,12.09931232502635,0.3383392038573704
7992.0,12.399935845790914,0.4356529269348943
7996.0,11.432013542443952,0.30572667160651434
