interval,instspeed,avgspeed
0.0,12.615982377173923,12.712451801058629
1.0,13.407000743524918,12.665147526708388
2.0,15.006124082280262,14.988502714722797
3.0,12.062679142570973,11.73026295096501
4.0,10.93727285529638,11.38921925410015
5.0,12.249205971130372,11.91281194664798
6.0,11.49515498520464,11.393726202741965
7.0,12.638857413238304,12.219170290998582
8.0,13.070360468688227,13.087727576497045
9.0,11.994873930652329,11.47388773667919
10.0,12.13865168803291,11.82141476046916
11.0,13.546006037807683,9.911261291544765
12.0,11.437551365668588,11.47765152121864
13.0,13.455853861554548,13.570515128752142
14.0,17.18068796936183,13.89
15.0,12.473287761094104,13.32505392527994
16.0,13.71433516711361,14.143566725251528
17.0,13.89,13.89
18.0,13.057077200811717,12.768747310689866
19.0,14.194064205948129,14.371883390043234
20.0,13.510728344458396,13.367819396872019
21.0,13.216403139493757,13.159229063354639
22.0,11.44630857780425,11.198959371531638
23.0,13.057436678128424,12.887711147626641
24.0,14.17580501404198,13.01616357320436
