interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.519453498873265,13.159828199696873
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.44491324897273,13.343609359405228
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,10.943020528726375,11.51384826747937
20.0,12.756082539390686,12.854671276356726
21,13.89,13.89
22.0,9.578214610913529,10.613650394481308
