interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.054457279898365,12.063129120692814
3.0,12.36256883860249,10.546497074485684
4.0,11.525614428557247,10.56205102603772
5.0,13.639419674123909,11.142361703890392
6,13.89,13.89
7.0,11.440053903604431,5.429223046175689
8.0,12.895304540317733,11.060622573764697
9.0,14.080799299840674,11.590555470671026
10.0,9.862613281588802,10.026601551368474
11.0,11.473638115362656,12.33227727602081
12,13.89,13.89
13.0,10.651483575616483,11.328248146093397
14.0,12.99000773184388,13.131645308373585
15.0,13.144433341099488,13.658511296546925
16.0,13.614475941524008,14.426023246582215
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.22222475944372,7.573860395955887
21.0,13.463389835301532,11.922522604339857
22.0,14.207739752896344,14.5904404677171
23.0,12.50981820566604,12.353251180274164
24.0,11.031978278804717,10.71260585646161
