interval,instspeed,avgspeed
0.0,6.868442653460519,20.835
1.0,9.76602728383774,20.835
2.0,9.554004169963983,20.835
3.0,10.30498892184698,20.835
4.0,8.999616080458617,20.835
5.0,8.502234676986046,20.835
6.0,13.89,13.89
7.0,7.852742021139359,20.835
8.0,7.886035906859751,20.835
9.0,10.646346400157256,20.835
10.0,8.094785771777964,20.835
11.0,7.517508669924095,20.835
12.0,9.382528674415353,20.835
13.0,7.85731618339967,20.835
14.0,8.651163199379369,20.835
15.0,13.89,13.89
16.0,9.275360371642336,20.835
17.0,8.667946392146257,20.835
18.0,9.393063869878587,20.835
19.0,8.429370739800847,20.835
20.0,13.89,13.89
21.0,8.775124523562587,20.835
22.0,8.775037994310074,20.835
23.0,13.89,13.89
24.0,9.8544458674555,20.835
