interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.444673693092495,20.835
2.0,6.198047805982036,20.835
3.0,9.742979860162794,20.835
4.0,8.165558571730745,20.835
5.0,9.565590722432916,20.835
6.0,8.675229998244228,20.835
7.0,9.116147911297372,20.835
8,13.89,13.89
9.0,8.788335467677536,20.835
10,13.89,13.89
11.0,8.718022158394593,20.835
12.0,9.87821552353044,20.835
13.0,9.231795930394576,20.835
14.0,8.05729593326572,20.835
15.0,8.29023941157107,20.835
16.0,7.849807085952549,20.835
17.0,9.319137570135752,4.799021142063456
18.0,10.660571908604949,20.835
19.0,7.607653287081628,20.835
20.0,9.015756391889136,20.835
21.0,9.084837679070985,20.835
22.0,9.625784391574165,20.835
23.0,9.27711077488866,20.835
24.0,8.564374202346649,20.835
