interval,instspeed,avgspeed
0.0,12.712595204980374,12.361750824269025
1.0,12.68946901964024,14.900022415711856
2.0,11.65483278837383,12.166545706762749
3.0,12.767293047334357,13.261496114566656
4.0,11.354800114121906,11.610567074660487
5.0,13.89,13.89
6.0,11.649556864590437,12.041981672897279
7.0,12.48204393265679,12.666931241409237
8.0,12.02491169207121,12.815366704075265
9.0,12.372521653395209,12.82643887647233
10.0,13.33840047490565,13.46123850316592
11.0,13.797586990951151,13.404925808404455
12.0,12.27153797609586,12.656139494849308
13.0,12.908322664878892,12.760716939752642
14.0,10.054055670553986,11.31882495497824
15.0,11.777277172715486,12.187498489680092
16.0,9.369324700991562,9.744214639140296
17.0,11.566443447748645,12.348040192763733
18.0,12.528382835109772,12.853921569989758
19.0,13.8728073702653,14.236351785964882
20.0,12.279341393022497,12.753876157712261
21.0,11.656985872463574,12.523443870877255
22.0,13.620603301089938,13.552337689266338
23.0,12.21470494713051,12.867778216658396
