interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.266376249317528,13.184642600333422
2.0,11.965754150699963,11.717742899538717
3.0,11.448675881231356,11.53034596341619
4.0,14.195673234178372,14.492212770554767
5.0,12.60762078897919,12.9728583534659
6.0,14.053234557439035,13.731672523140869
7.0,12.761967255502146,12.61860196309339
8.0,10.971966457856281,10.767829612642382
9.0,10.436074606135701,10.700842597874098
10.0,11.068021942041712,11.064212060512759
11.0,11.980331756336085,11.840497361779033
12.0,11.491653016613082,11.785215470873798
13.0,12.768917434122496,12.491971843598703
14.0,11.511012854192918,11.806911120062693
15.0,12.048052609808014,11.72149193333415
16.0,13.378699358701525,13.316212884722635
17.0,11.633454301164761,11.736534128351707
18.0,11.71257795900073,12.313908263732952
19.0,11.595349472681376,12.111612369025124
20.0,12.486494409805074,12.477991406047847
21.0,11.594313237919351,11.77339858375892
22.0,13.142764133572918,13.910708355575432
23.0,12.130167648686694,12.197557566597183
24.0,12.565543449220275,12.825744280500249
25.0,12.549984856469848,11.901964124165758
