interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.101697603648317,9.743901576709845
2.0,12.22021050359551,8.219627437002229
3,13.89,13.89
4,13.89,13.89
5.0,12.680144989929094,12.97034064042489
6,13.89,13.89
7.0,13.97972945076516,12.234877758356806
8.0,10.898976373934545,11.118621744772662
9.0,11.437062826686253,12.308913218884655
10,13.89,13.89
11,13.89,13.89
12.0,10.961806692727482,7.78202662802248
13.0,12.87475538713219,11.933713908025005
14,13.89,13.89
15.0,14.084403548958806,12.64520063977661
16,13.89,13.89
17,13.89,13.89
18.0,12.566534726837258,11.96444318544527
19.0,10.608964725402828,10.202423300234544
20.0,12.367162113213974,12.197984355508604
21,13.89,13.89
22,13.89,13.89
23.0,10.099709365079985,10.264721876505844
