interval,instspeed,avgspeed
0.0,13.308342196350301,11.423166418260253
1.0,14.081070982299211,13.106620111379383
2.0,12.916002164774431,11.35293059931235
3.0,11.721253307131347,11.587594292827504
4.0,13.730275011638424,12.827938082736107
5.0,13.807129586330309,13.57830374050818
6.0,14.814612931605005,12.568647002383562
7.0,12.646451645622587,12.254595303641473
8.0,12.902465229091183,12.416913994890145
9.0,12.025830817304545,9.210173671055879
10.0,11.459832793674423,11.447529468354837
11.0,12.749873649279683,9.203578240375633
12.0,12.307713233914127,10.331286805818563
13.0,12.292970826901369,10.217871270606876
14.0,12.377453708664987,12.262799090195445
15.0,13.771561075628037,14.178278127297412
16.0,11.609433714725876,11.045923935034411
17.0,12.689968638358136,11.390621608702594
18.0,12.620884815185377,12.44207862318884
19.0,13.50024186761351,13.032891801698785
20.0,12.821196964600409,11.102527992378302
21.0,12.098014942264513,11.961296701572868
22.0,12.928146510657252,11.230079838749575
23.0,10.819769929995061,8.876663657711035
