interval,instspeed,avgspeed
0.0,7.430573580192982,9.615938498061185
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,7.07836611305019,8.905851159847405
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,6.993349763618763,10.755952912672
14.0,7.91775349091138,10.241452857220745
15.0,6.793396595576082,10.841114711118577
16.0,13.89,13.89
17.0,13.89,13.89
18.0,7.271775939272917,11.263617532633692
19.0,7.686066243139672,9.818385034585138
