interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.63008187705299,13.89
2,13.89,12.0467327307996
3.0,12.259979410621506,12.197387009035593
4.0,15.118487477544994,14.62541584170229
5.0,11.647959758094876,11.883356004987684
6.0,11.411352085105143,11.157942229413699
7.0,13.788279252881754,13.193883062817758
8.0,11.335356115403636,11.257779471513402
9.0,13.58689917507321,13.89
10.0,13.736673697660509,13.11623663976802
11.0,13.104562012769035,13.362323171403437
12.0,11.95260743008066,11.654260013921405
13.0,12.791138217472259,12.518576010992398
14.0,12.130410270630604,11.158019286153642
15.0,10.253582500084692,10.70163569161841
16.0,13.628517695932937,13.89
17.0,12.614665738185646,12.605561785583086
18.0,12.014181955753072,11.707292665513139
19.0,13.932845749996973,13.805849734067914
20.0,13.105038775375654,12.86285312851382
21,13.89,13.89
22.0,12.47770053519525,12.820033970182394
23.0,13.89745522617632,13.536253071190401
24.0,11.734668883704426,11.799240164783237
