interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.211231498146583,12.449104867413473
3.0,11.69858689299926,6.308443752665862
4,13.89,13.89
5.0,10.809003630911445,11.205499199213968
6.0,14.388596671496416,13.529929949838207
7.0,12.172660089517903,8.25836823213298
8.0,13.0152149468434,3.633046270224088
9.0,10.895301761136457,10.816688855527206
10.0,12.533954988856738,7.136033674494032
11.0,12.37215326929798,2.869179759496261
12.0,12.940465195568423,7.432389545122388
13.0,12.444155301841596,5.981046588820373
14.0,11.110137266807467,10.844149564632096
15.0,13.137108874321978,13.89
16.0,11.331123795436527,7.169003821009914
17.0,11.555444242993197,12.060477736175613
18.0,12.870068675661908,9.649023587898318
19.0,11.275127792011528,4.687040718360745
20.0,12.32822494926592,11.869582214904309
21.0,10.537753289252178,3.8148485360035247
22.0,13.541628026028576,13.620706002535572
23,13.89,13.89
24.0,10.679042059923695,11.692473178253149
25.0,10.753541303527012,7.2185721562362914
