interval,instspeed,avgspeed
0.0,12.927361212260259,7.479811011796311
1.0,11.263635842070304,5.899853702777093
2.0,13.89,13.89
3.0,11.159090718858726,11.334296135161853
4.0,11.292625496567446,8.976164601915116
5.0,12.139284182169227,8.892825376002744
6.0,12.697631338452517,7.094557443794696
7.0,12.955638335828848,10.268174962197335
8.0,11.717944645730766,8.91911984645295
9.0,11.725201155250561,9.009624674172825
10.0,12.343472854714552,7.192320098405641
11.0,12.982124955886341,4.345942752215031
12.0,13.264015322501196,8.521123324212757
13.0,11.725777671110848,7.997950730089905
14.0,11.009964994074517,6.419324063615012
15.0,12.401649884997862,11.561148266615056
16.0,14.226981372318438,7.8700391501586235
17.0,13.694818079890966,12.201220714447885
18.0,13.87271937433027,7.535272613674291
19.0,11.355521302399088,5.572511576635802
20.0,12.791446356045668,8.116860390280413
21.0,13.218250521340243,9.136229938843826
22.0,13.89,13.89
23.0,13.52879453105273,13.159050035044181
