interval,instspeed,avgspeed
0.0,13.739105247912851,13.779009388020144
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.590325545631996,12.43520940675825
15.0,13.89,13.89
16.0,13.89,13.89
17.0,11.718374565664869,11.259636532516625
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.900909259095515,12.136897032757387
