interval,instspeed,avgspeed
0.0,12.609348825034855,11.653542316472562
1.0,13.89,13.89
2.0,14.034249226627656,12.650434213893009
3.0,15.447660782568503,4.336788044118902
4.0,11.315389195138817,7.578584169702684
5.0,12.748423857272078,7.3384180284276255
6.0,13.896006440304856,7.569157495896331
7.0,13.89,13.89
8.0,12.627442124972893,12.768261019761232
9.0,12.640548295751916,8.975648936869867
10.0,13.89,13.89
11.0,10.872605855857213,9.971282523746657
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,10.424657260664022,3.8760628676792996
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.684242679775094,10.177086806448049
19.0,13.125446906881905,13.402515867913822
20.0,13.89,13.89
21.0,11.965210796121376,11.0998315342156
22.0,13.138852074525737,11.836765602405158
23.0,13.92514107337063,11.9391042655738
24.0,12.901663067926357,6.860185481017142
