interval,instspeed,avgspeed
0.0,10.1148741445183,10.53272530939772
1.0,13.55546984728999,12.951344525001089
2.0,11.490925066967039,11.533762187675583
3.0,11.8443306126101,11.51489160416274
4.0,12.899123720852897,12.62212528949479
5.0,12.169875866858582,11.920916071368667
6.0,12.583339172250062,12.621908207047504
7.0,13.19864441759047,12.221983170796866
8.0,13.573175792332265,13.275966084891568
9.0,13.89,13.89
10.0,14.042228559379843,13.942234655453527
11.0,11.844920896202257,10.786190130177106
12.0,12.36345764322337,11.790364518876332
13.0,12.76204877192023,12.768100423641918
14.0,13.478972646008833,12.249817938950704
15.0,14.07883071065639,13.341629513197063
16.0,12.82241389520507,12.267764513424693
17.0,12.18991032766241,11.07951242658389
18.0,12.123975969545539,12.231658270250762
19.0,11.849808572799533,11.859453116893997
20.0,12.619057126035665,10.771192691839365
21.0,13.345832094518572,12.65557887060986
22.0,12.308248070519172,11.748900393731875
23.0,11.64131940015344,11.489808204492736
