interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.122704443763828,13.907179161038428
2,13.89,13.89
3,13.89,13.89
4.0,15.4257294786639,12.983747113295538
5.0,12.53457545302241,11.481046192736631
6,13.89,13.89
7,13.89,13.89
8.0,11.034498654171582,11.974671262287513
9.0,12.31337047744249,11.801626552617229
10,13.89,13.89
11,13.89,13.89
12.0,11.712536353192672,10.58546000598886
13,13.89,13.89
14.0,12.356367964571636,12.440008032905991
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.05704963077036,12.715001417320481
