interval,instspeed,avgspeed
0.0,11.157059846705902,7.800884836148742
1.0,12.78019279758769,9.947294837523966
2.0,12.156156043550435,7.23010437768105
3.0,11.79857026357569,7.752355870803363
4.0,12.430961991163322,4.368616766312783
5.0,11.689248624557973,6.997238013088468
6.0,12.262970673063775,9.247386213266873
7.0,12.767845158994312,9.102990607129335
8.0,11.451404225751773,7.278768133795745
9.0,12.991065734230588,8.861423851386276
10.0,12.412474789409178,7.574337048484335
11.0,12.48918044168824,8.743839958014462
12.0,13.17178331993558,12.187922699585446
13.0,13.029981805736309,9.034821173803705
14.0,11.219504500173779,8.704806589602219
15.0,11.675367982259768,6.339359312464904
16.0,13.39484447233732,6.715291039238218
17.0,12.182238084233648,7.086792416755853
18.0,11.56900335853536,6.178050131433081
19.0,12.07577705586454,7.942448532006573
20.0,11.88198659386592,7.575674601714089
21.0,11.795288109272134,8.215847851638527
22.0,11.900617958873115,7.0088334079492824
23.0,12.263766252944105,9.247199968157267
