interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.69588331214752,11.850261333242738
2.0,13.239961117629862,13.052242933832154
3,13.89,13.89
4.0,12.252224646349106,6.870288876712288
5.0,12.888524465128583,10.414791823247246
6.0,12.330204058078182,11.855198406364291
7.0,12.37135341193542,8.492504369526486
8.0,11.996121202760577,11.785831842304294
9.0,13.568413890731348,12.962563708284733
10.0,11.293502933969437,8.898795510979268
11.0,13.010939935878023,8.345946553266094
12.0,12.260319177018147,10.827607693026646
13.0,12.238558833632279,9.781976909977637
14.0,12.813683869166278,11.910787282393388
15.0,13.14172472868526,12.901607237524694
16.0,11.789394019779273,10.292802433204919
17.0,13.245286273457163,7.3522237525507625
18.0,12.754989046940379,8.479494896640224
19.0,13.146629231732216,11.542404499805444
20.0,12.736824270184282,9.988789487530495
21.0,12.199594225883489,10.184819429487172
22.0,11.609824565043853,10.961309898101725
23.0,12.650611172893134,12.704688142460615
24.0,12.189434598730472,11.623242845864223
