interval,instspeed,avgspeed
0.0,12.687043934564523,13.100003555319025
1.0,12.489493984810855,12.138892213663295
2.0,12.646334148419651,12.694919028093143
3.0,11.79639972829453,8.390266301233748
4.0,13.11745353456981,10.019099337858222
5.0,14.193083694162059,13.09736623957966
6.0,14.595388484189154,14.458090666693995
7.0,12.049701707895567,12.040360358567002
8.0,14.200008427674744,14.013688906058253
9.0,11.830975081123961,11.679875557702365
10.0,12.543309210564752,10.017284912623753
11.0,12.57921217619508,12.27870428702019
12.0,12.434347147948307,11.302175069205001
13.0,11.594691297288467,8.31753829100494
14.0,11.18632397342986,10.2628259432794
15.0,12.843800469953482,7.0983495607583125
16.0,13.922129439639097,11.666783450542813
17.0,12.058910294055208,9.83415613788303
18.0,12.168156168840705,11.856848772997552
19.0,13.524352481806439,10.946274884534661
20.0,12.39090539027316,11.454787487624925
21.0,13.06025210173666,9.88949844831245
22.0,12.681917186990008,10.262297795305509
23.0,14.80846071272122,12.663081872597912
