interval,instspeed,avgspeed
0.0,13.229524258528045,13.118689031567294
1.0,12.51429048475498,13.172285170498018
2.0,13.617715797702482,13.332029501944225
3.0,12.374578653210856,12.451832756453248
4.0,12.727601448402375,12.692164117289916
5.0,12.373299069065759,12.49665270446502
6.0,12.775509718134828,12.567629749036781
7.0,11.690781121462258,11.829397652455333
8.0,12.65478937615254,12.31420715577317
9.0,12.822738399813899,12.543997413893756
10.0,12.206374602785475,12.535609358592698
11.0,11.802997328524693,12.02419048328332
12.0,12.536750030397013,12.683340170344351
13.0,12.365658508116786,12.343066694317251
14.0,13.128434332212828,13.021854971062577
15.0,12.626469163162396,12.70455721675348
16.0,12.165910531699437,12.23720966057994
17.0,12.322164351616244,12.163711092531196
18.0,12.704308896268738,12.505867345201144
19.0,12.970866366043717,12.762627315989626
20.0,12.307666931370338,12.32941253152062
21.0,12.728788884790328,12.47761667686317
22.0,12.968338851858292,13.113899686242993
23.0,12.732690893056793,12.85599293403855
24.0,11.485660721380825,11.742998824430137
