interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.767406580366933,11.978040767471112
2,13.89,13.89
3,13.89,13.89
4.0,12.207720110241173,13.383765481819514
5.0,12.222112686178397,12.809508349664604
6.0,12.389383838224228,13.158593433560382
7.0,14.355087075247544,14.838290806955081
8,13.89,13.89
9.0,13.39751188499723,13.395166778236046
10.0,11.507633668141326,12.237990741081827
11.0,13.369228450315584,13.478740149141112
12,13.89,13.89
13,13.89,13.89
14.0,14.377164547385942,15.076606319488139
15.0,11.730264492590083,12.642882703232264
16.0,12.613979420033838,11.950415005252907
17.0,12.294496983066432,13.769454098081496
18.0,11.337112702709396,11.696476377877687
19,13.89,13.89
20.0,14.31170377996058,15.04201529899089
21.0,11.56271636571749,11.534138695002218
22,13.89,13.89
23.0,13.566738221406027,12.540615198644954
