interval,instspeed,avgspeed
0.0,13.06282455794451,17.352417044745355
1.0,13.89,13.89
2.0,12.597014161938723,16.815746702153728
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.178774465441329,15.375898122486351
6.0,11.888341065643086,15.270465959806318
7.0,12.003995547737382,15.332466219056382
8.0,13.89,13.89
9.0,11.896060380658517,16.229058654002017
10.0,13.89,13.89
11.0,13.780629470086184,17.80277809079489
12.0,14.166840910079149,18.405627878827133
13.0,13.89,13.89
14.0,11.091733846478158,14.568433443286583
15.0,13.89,13.89
16.0,12.62297748684924,16.429731206556667
17.0,12.465386282667817,16.361024397707165
18.0,13.89,13.89
19.0,11.670906086160578,15.393308883076708
20.0,13.438178960887704,17.256350816189073
21.0,12.799162017790463,16.69517767720625
22.0,13.89,13.89
23.0,13.074902605481622,17.203145922087486
