interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.460940099724622,12.383032096449261
4.0,12.470707302103614,12.953666246106172
5,13.89,6.398784682023978
6,13.89,13.89
7,13.89,13.89
8.0,9.545584158098448,11.65167710462188
9,13.89,13.89
10.0,14.474156233186012,13.083276634016013
11,13.89,13.89
12.0,13.588783678268973,13.882600242031943
13.0,11.70048022229462,11.85368004125715
14.0,12.01624580743958,11.692620350926438
15.0,15.344063943957163,5.627963794284735
16.0,11.895511312173817,11.798974573783166
17,13.89,13.89
18.0,14.268317250142204,13.302693588236982
19,13.89,13.89
20,13.89,13.89
21.0,13.059795073838076,12.963500667418538
22.0,12.00744984522022,12.971423579480861
23.0,10.195319315516633,10.306940481247574
