interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.569675135699516,14.242529634028399
2.0,11.611712298549326,12.594967238842512
3,13.89,13.89
4,13.89,13.89
5.0,12.588555680375013,13.096904859799954
6,13.89,13.89
7.0,13.15349169301405,14.14509354953417
8.0,11.17787229742862,11.342120025997508
9.0,12.522816230801444,12.898827717364242
10.0,11.223718988073855,11.796141305188625
11,13.89,13.89
12.0,11.265489463128867,11.371872216345023
13.0,13.880314801233798,13.623468893470998
14.0,12.319260187663549,12.922913102645627
15.0,13.123866573988575,13.88931535157119
16,13.89,13.89
17.0,11.67387049305872,12.68447701636258
18.0,13.163654700290213,13.503513542432518
19.0,10.945051316068056,11.353539973392673
20.0,13.996508144144899,13.898553607531273
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.532117527378086,14.187445148290271
