interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.757972712588817,10.248609255738746
2,13.89,13.89
3.0,9.056998344641656,8.691513162412303
4.0,14.684126232213416,15.13535392554567
5.0,12.782355076086585,12.79732403436821
6.0,11.132771617802993,11.599868281710807
7.0,13.961608184163971,13.085329777776188
8.0,12.399047327965336,12.598937097414755
9.0,14.094991883498054,13.467707466756686
10.0,12.089295857111342,11.800657085254825
11.0,9.40653816788226,5.710344388057227
12,13.89,13.89
13,13.89,13.89
14.0,14.083612814780793,14.685712907849648
15.0,12.17327753719202,11.889767950716836
16.0,12.128443768591517,12.14514429292323
17.0,11.362446081497596,11.085226151013906
18.0,12.362052539277906,12.728861371388462
19.0,10.519507350916236,2.3564538397777577
20.0,11.34143811483733,11.466742701838564
21.0,13.257908353535749,12.025577992709652
22,13.89,13.89
23,13.89,13.89
24.0,14.79294171520668,13.14484672557463
