interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.106950924810668,12.521926580649378
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.74480113203794,12.084633931263033
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.51432601923227,12.814733447965645
20.0,13.224364246616163,13.945087953730695
21,13.89,13.89
22,13.89,13.89
23.0,13.402200223521548,12.748635785608057
24.0,10.746449632608815,10.587255264065567
