interval,instspeed,avgspeed
0.0,12.351190732509606,12.86222961228085
1.0,13.208700975285065,12.366813770727358
2.0,11.774769593248777,7.582434574293784
3.0,11.866101464103416,2.2069115611410357
4.0,12.288097182774031,11.810230988799631
5.0,11.234020467681294,2.357796274437714
6.0,12.671799117478237,7.500865197695174
7.0,12.521966675705107,11.429980995589718
8.0,13.89,2.329085377806817
9.0,13.667656912139268,10.228737505063076
10.0,12.642013744938119,2.6470991960799983
11.0,13.040138011343316,10.020370744386652
12.0,11.39432232884566,5.832012250517775
13.0,13.82426852462243,9.580491522240811
14.0,13.89,13.89
15.0,11.817746858996541,11.827953313716328
16.0,11.273218798636469,5.29352310012511
17.0,15.617998510722042,16.025748609508508
18.0,13.242767486637852,5.423440902679363
19.0,13.226148469343734,3.0647644410830885
20.0,12.87973001614784,11.824250413494065
21.0,12.41867867464397,7.7806193372973835
22.0,12.183076474382908,2.2340996074585178
23.0,11.458076088402033,5.612557068006222
24.0,13.627694574873804,11.961907360890772
25.0,10.572149778087816,9.80178750120325
