interval,instspeed,avgspeed
0.0,12.767229302904424,11.490255564073081
1.0,12.11688568104326,11.565262089247224
2.0,13.433901696977266,10.95239812343124
3.0,13.958585741461109,13.252336552449862
4.0,12.653899347639959,11.438748405096455
5.0,11.251311982492766,10.490537683819932
6.0,11.523775833728873,11.600896780009172
7.0,11.525835144171893,9.76415033279494
8.0,14.34148507198318,13.487517095392423
9.0,13.623852161071232,13.003511943613498
10.0,11.333668519431919,11.200357542950755
11.0,11.833323390409307,11.979597354741784
12.0,12.211083125819767,13.89
13.0,11.78827946622442,9.640432304531206
14.0,13.206891018349205,9.676829284546443
15.0,13.309884475903448,12.23203834320574
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.405968595649307,12.846665949588619
19.0,11.908311300502069,11.165462977401338
20.0,14.532953342876798,13.612352003840016
21.0,14.65134554881039,14.143932716096643
22.0,12.30020269937512,10.737942726387203
23.0,13.262365982258387,12.428208425781751
