interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.412038439737387,13.65225401214169
2.0,12.292235570523662,11.525938460535123
3.0,11.469339558816795,10.879072899416554
4.0,12.003095972725058,13.736685147929066
5.0,13.433729353000125,12.56119076571531
6.0,13.039278069741135,12.021234513275962
7.0,14.80346915341977,14.030899765061148
8.0,12.48867732431425,12.466683586988452
9,13.89,13.89
10.0,12.922832757875817,11.66892612509397
11.0,13.543304291658924,13.038615634597459
12.0,10.062893353482995,10.092658037836486
13.0,11.39049699508292,11.298563476351548
14.0,12.411330546913112,12.335819114099897
15,13.89,13.89
16.0,12.796967085606568,12.822286034938315
17.0,14.490777138177252,13.86657073123262
18.0,14.55695961547746,13.096505564486332
19.0,12.475222265684437,12.078768760521305
20.0,10.602021443398067,11.034151471112866
21.0,15.613305050012832,14.6333051213469
22.0,14.5907534450153,13.77713099043495
23.0,12.561835216710989,12.532476052496055
24.0,13.179085586415692,12.552585708397107
