interval,instspeed,avgspeed
0.0,11.233420649669304,9.013103104240162
1.0,12.177712573940951,9.206902755189466
2.0,12.228358677629572,10.361223189606289
3.0,11.372423102115102,5.698252483993994
4.0,11.948256511716384,8.090532055187817
5.0,12.089843834256715,8.286999637170704
6.0,11.844755386297969,8.415534842203032
7.0,12.81010680955424,10.879824172494615
8.0,11.937577151118175,8.18136879740762
9.0,11.851884065502775,9.516235859870758
10.0,12.090340837776507,7.712589445120266
11.0,12.19966681511698,7.990317241770701
12.0,12.224278160259642,8.57331599951624
13.0,10.613186847988656,4.946422447332855
14.0,11.49496103180031,8.816509742022463
15.0,11.100618853945146,8.413175256871007
16.0,13.053860612615455,9.86111062604545
17.0,11.93678777448959,8.165384802610056
18.0,11.700231115956514,6.876225081825187
19.0,11.203123650221567,6.622215301910311
20.0,12.327793912130328,8.726675752035302
21.0,12.204033600061292,7.809458586295878
22.0,11.653174369577963,9.901788473298051
23.0,12.82640079625768,7.754102580369008
24.0,11.537645751577498,7.897231000321086
