interval,instspeed,avgspeed
0.0,13.745724660676661,13.543956194805915
1.0,13.89,13.89
2.0,11.698568962829173,11.414068838601743
3.0,11.348529643995846,11.358093755436327
4.0,13.510674848256244,13.561479046045669
5.0,13.89,13.89
6.0,12.96423893973678,13.47344374042864
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.674244799420832,13.553139195842821
10.0,12.935904265194512,13.149041407302496
11.0,12.321997341739468,12.78534217558867
12.0,14.894686439968437,14.871558971600031
13.0,13.087085560324846,13.127590600108464
14.0,12.253730941402482,12.473155906509001
15.0,13.105065158821427,13.589094156435081
16.0,12.014654673662044,12.432505053285608
17.0,10.18968773088082,11.126358227752986
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.949098250042539,12.546772449612718
21.0,11.46246249431026,11.5461086154087
22.0,12.405013657451182,12.375457642041061
23.0,15.803433743687226,15.52031629253134
