interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.676701412898218,10.835646592048597
4,13.89,13.89
5,13.89,13.89
6.0,13.783298129428037,14.416583993579795
7,13.89,13.89
8,13.89,13.89
9.0,11.251004882545557,11.184219464653527
10.0,13.24270762697573,13.060036086618942
11,13.89,13.89
12.0,14.14254341303888,13.297184568751128
13.0,11.52813744122394,11.482636894152012
14,13.89,13.89
15.0,11.173879047850917,11.727931531724067
16.0,10.746042449040628,11.202239192837224
17,13.89,13.89
18,13.89,13.89
19.0,11.481993598702141,11.806485032022511
20.0,13.629422558013031,13.442345009281969
21,13.89,13.89
22,13.89,13.89
23.0,12.289866654361512,12.396012442708175
