interval,instspeed,avgspeed
0.0,13.390158016634103,13.082076705347735
1.0,13.309766916859488,13.601994475080383
2.0,13.32302606340539,13.752764308428485
3.0,10.54493496052727,4.686787645963768
4.0,11.094875403106473,2.119935937816401
5.0,11.791121764772118,5.318405085177023
6.0,13.172727308354728,2.7494747258173966
7.0,11.368801118309474,7.065983768684941
8.0,12.619185012466307,7.229334363446361
9.0,10.071139942548069,10.838132415517567
10.0,12.195598991401026,11.95378497793476
11.0,12.668110271459168,13.365344482354148
12.0,12.101812599949342,12.130094373099556
13.0,10.839872669083515,11.202617088486342
14.0,11.405972733926886,11.567987608124362
15.0,11.277137494315824,11.54192647541041
16.0,12.696567319773031,12.873266332691763
17.0,13.89,2.0655404003261078
18.0,13.080724338578875,7.47571295048718
19.0,9.536488834411456,3.0903736229518586
20.0,12.190991651171018,9.664520780013328
21.0,13.89,13.89
22.0,12.57110807794539,9.61953433980465
23.0,12.641141722814917,11.253194673874782
