interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.719350553456117,12.22731584850608
2.0,13.132933847527372,12.878642232192322
3,13.89,13.89
4,13.89,13.89
5.0,12.782534199124612,11.755310582177122
6.0,12.735774667682888,11.630100903153805
7.0,11.133405888603347,10.747521952048507
8.0,12.301750837381066,13.033872631148583
9.0,13.35789077369864,13.755321450715003
10.0,12.169966314365029,12.593591850719648
11,13.89,13.89
12,13.89,13.89
13.0,12.464559194023211,11.825544510034693
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.625798287283736,11.72851001344399
18.0,12.255582874131221,11.380831480995472
19.0,14.658303217686285,13.746005107086244
20,13.89,13.89
21.0,12.690605167347185,13.256535642257706
22,13.89,13.89
23,13.89,13.89
24.0,12.540567635950636,12.353967083177524
