interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.34076340880295,14.921671124919165
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.16495604433426,13.907440928479499
10.0,10.9945976582346,13.54376029193335
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.155217039532996,15.064636904573053
16.0,11.208832655077222,14.225898570629681
17.0,10.3232451650992,13.047792605356733
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.849964525870892,16.243285050616464
22,13.89,13.89
23.0,12.470448865170368,15.510675896308198
