interval,instspeed,avgspeed
0.0,12.51904370118368,14.175496191962196
1.0,11.340110628730768,12.881706362735756
2.0,12.126322177620409,13.335729915349562
3.0,12.391744655506619,13.964712927175489
4.0,13.89,13.89
5.0,12.15673339972834,13.632777701220839
6.0,11.764658257325237,13.38041277076892
7.0,12.50083765867141,13.839961229450902
8.0,12.211234255311036,13.980187114175155
9.0,11.535712934543213,13.678737285252739
10.0,11.614391159042672,12.168482835513016
11.0,11.823389614793932,13.578794287701596
12.0,11.62508291268512,13.107649029967824
13.0,12.799936140959332,14.564832656269578
14.0,11.62850830978056,12.64807523786818
15.0,12.56277911691134,13.856632408513436
16.0,11.926908432028066,12.42576157648637
17.0,12.924790225725049,14.694472648272203
18.0,10.975333533390447,12.170558091411177
19.0,12.562640132490497,14.020035000559195
20.0,12.746346486670822,14.163916519690016
21.0,11.572337706054316,12.612772079195755
22.0,11.826774354587837,13.692678743359421
23.0,11.926751641842564,13.193695321291068
24.0,12.074055866245686,13.747134869432447
