interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.8892297946906,12.792455296235621
2.0,13.225365976574716,12.451167929074067
3.0,12.19524410936716,11.69774507330416
4.0,12.12478433377382,11.386055077690113
5.0,13.274638187164324,12.307727697398294
6.0,12.062499639467857,11.470689509405352
7.0,13.018443653603697,12.224582223416164
8.0,12.361978392150222,12.22703658041904
9.0,12.459807339697448,10.906417585856703
10.0,13.932753257283553,12.64698949053169
11.0,11.049911228855763,11.203383783218047
12.0,11.997874261259675,11.524459043871587
13.0,13.305687544421522,11.938672526299401
14.0,11.774210064471651,11.897906043306985
15,13.89,13.89
16.0,12.274727842702832,11.532856436023776
17.0,12.43808682551759,12.642703397830559
18.0,11.302720244442657,11.001635533223048
19.0,13.009138640513054,12.670513433437712
20.0,11.927223084229317,11.193233682785182
21.0,12.7405613408354,12.142951079008467
22.0,12.938395723646815,12.25984482568423
23.0,12.859686301481496,12.36698639505919
